sample_id,fold_id,model_name,y_true,y_pred,prob_0_单纯疱疹病毒性角膜炎-上皮/混合型,prob_1_其他疱疹病毒性角膜炎,prob_2_细菌性角膜炎,prob_3_真菌性角膜炎,prob_4_正常,prob_5_非感染性角膜炎
patient_0246,1,cpgmf_film,1,1,0.0016476109,0.9983045,1.4572215e-05,2.8843084e-05,1.17000845e-07,4.448396e-06
patient_0250,1,cpgmf_film,1,0,0.9983235,0.001016905,2.7970636e-05,7.499274e-06,5.540566e-06,0.0006184742
patient_0253,1,cpgmf_film,1,1,0.008122866,0.69043607,0.03331106,0.2663565,0.00012784047,0.0016456931
patient_0254,1,cpgmf_film,1,1,0.00041326825,0.9995796,2.244355e-06,7.518651e-07,1.3033293e-08,4.179752e-06
patient_0269,1,cpgmf_film,1,1,0.44895557,0.54330415,0.0030973188,0.0037332017,7.2198e-05,0.00083755195
patient_0275,1,cpgmf_film,1,1,0.000103521896,0.99989545,3.185253e-07,5.201492e-07,2.4986775e-09,2.0583947e-07
patient_0278,1,cpgmf_film,1,2,0.29900083,0.0920224,0.55017054,0.01471647,0.0012947356,0.042794988
patient_0279,1,cpgmf_film,1,1,0.00777653,0.9888531,0.00047964486,0.002793759,7.6199963e-06,8.934786e-05
patient_0281,1,cpgmf_film,1,1,9.4949784e-05,0.99990344,7.0766964e-07,2.551158e-07,5.892541e-09,5.643304e-07
patient_0282,1,cpgmf_film,1,1,0.0001434678,0.99985075,1.58023e-06,2.777771e-06,1.493802e-08,1.4530394e-06
patient_0285,1,cpgmf_film,1,2,0.011314483,0.04420747,0.9141163,0.01934057,0.000119883836,0.010901296
patient_0287,1,cpgmf_film,1,0,0.9909018,0.009055838,3.028633e-06,3.9554934e-07,2.3377015e-07,3.863139e-05
patient_0290,1,cpgmf_film,1,1,0.00093712535,0.99864477,0.0002745918,8.806472e-05,3.272257e-06,5.2107447e-05
patient_0295,1,cpgmf_film,1,3,0.00034890187,0.15098536,0.0025692037,0.8455123,9.242965e-05,0.00049175374
patient_0297,1,cpgmf_film,1,1,1.5977346e-05,0.9999833,9.3768094e-08,5.2817916e-07,3.2593066e-09,1.5659307e-07
patient_0310,1,cpgmf_film,1,1,4.0542673e-05,0.9999589,8.328909e-08,6.015106e-08,1.2539749e-09,3.3553533e-07
patient_0311,1,cpgmf_film,1,1,0.263782,0.73140717,0.004189952,0.00026638096,8.142098e-06,0.00034642266
patient_0313,1,cpgmf_film,1,1,0.0014824256,0.9985073,5.6334447e-06,3.162889e-06,1.3323074e-08,1.2597036e-06
patient_0321,1,cpgmf_film,1,1,0.019340144,0.5467111,0.09422863,0.33681002,0.00020596836,0.0027041445
patient_0323,1,cpgmf_film,1,1,0.20896514,0.7856812,0.00381748,0.0005168507,8.628771e-05,0.00093303405
patient_0325,1,cpgmf_film,1,0,0.9777335,0.01246666,0.006787336,0.00039950738,0.00019659351,0.0024163655
patient_0350,1,cpgmf_film,1,1,8.951903e-05,0.9999093,3.284016e-07,4.996383e-07,7.234953e-09,3.9313895e-07
patient_0351,1,cpgmf_film,1,2,0.020379981,0.2767945,0.5989807,0.09646625,0.00025304453,0.007125463
patient_0368,1,cpgmf_film,1,1,0.0016813399,0.6373646,0.0061578006,0.35426608,0.00010380047,0.000426398
patient_0378,1,cpgmf_film,1,0,0.9985672,0.0008361192,0.0005419858,4.6615946e-06,3.4486247e-06,4.6557503e-05
patient_0379,1,cpgmf_film,1,1,0.010564708,0.9892874,3.9635754e-05,2.2108703e-05,1.4049601e-06,8.482102e-05
patient_0393,1,cpgmf_film,1,1,0.0053832247,0.6086889,0.002410601,0.3663779,0.0014122219,0.015727086
patient_0401,1,cpgmf_film,1,1,0.02659857,0.9678472,0.0039072093,0.00045281733,3.2498e-05,0.0011616055
patient_0406,1,cpgmf_film,1,1,0.0025024498,0.9974118,3.724614e-05,3.9007235e-05,4.3517332e-07,9.133297e-06
patient_0417,1,cpgmf_film,1,1,0.0007892143,0.9992067,2.5136849e-06,7.4913015e-07,1.037909e-08,8.1875555e-07
patient_0419,1,cpgmf_film,1,0,0.9899698,0.009759698,0.00011284029,2.31043e-05,5.2739474e-06,0.00012932735
patient_0422,1,cpgmf_film,1,2,0.30892193,0.23303692,0.45252848,0.0015938475,0.000107758395,0.003811055
patient_0425,1,cpgmf_film,2,3,0.00051868777,0.0009900032,0.012428335,0.9860276,8.5220023e-07,3.446831e-05
patient_0427,1,cpgmf_film,2,2,0.07196685,3.6434092e-05,0.92739195,8.916574e-05,7.149202e-07,0.00051487365
patient_0431,1,cpgmf_film,2,2,0.00042421502,4.5468914e-05,0.99346316,0.0059307087,1.2338504e-07,0.00013633944
patient_0432,1,cpgmf_film,2,2,0.04100388,0.0002552167,0.8989813,0.059578944,3.5144071e-06,0.00017716724
patient_0439,1,cpgmf_film,2,2,6.373121e-05,9.036267e-06,0.9997626,0.000114659306,2.9816762e-09,4.991226e-05
patient_0446,1,cpgmf_film,2,2,0.0034033672,0.0013777252,0.98971224,0.0010039565,3.5098215e-06,0.00449914
patient_0451,1,cpgmf_film,2,2,9.48203e-06,1.0001886e-07,0.99998605,3.8950893e-06,5.690592e-12,4.32418e-07
patient_0458,1,cpgmf_film,2,2,0.00095049985,0.00039149198,0.9557488,0.042500537,8.345136e-07,0.00040782167
patient_0459,1,cpgmf_film,2,3,3.960669e-05,0.00022120225,0.05246659,0.9472102,1.5245685e-07,6.220012e-05
patient_0473,1,cpgmf_film,2,0,0.99911886,0.0006898305,8.508857e-05,1.1037926e-05,5.2130717e-06,9.001923e-05
patient_0476,1,cpgmf_film,2,2,0.012325341,0.0024177458,0.97585946,0.0026631241,4.6492263e-05,0.0066878474
patient_0482,1,cpgmf_film,2,2,0.00010967246,0.00016776085,0.8186084,0.18080795,5.5695146e-08,0.00030612986
patient_0483,1,cpgmf_film,2,2,0.21071345,0.0004212924,0.78827196,0.00013312475,3.0753672e-06,0.00045712417
patient_0484,1,cpgmf_film,2,3,0.000162197,0.00062366686,0.3830101,0.6158119,3.8122437e-07,0.00039179175
patient_0486,1,cpgmf_film,2,2,0.0002701616,0.00025395703,0.99431473,0.0051377965,2.3207482e-08,2.3346482e-05
patient_0496,1,cpgmf_film,2,2,0.038492654,0.01531172,0.8862796,0.05349922,6.635231e-05,0.0063504335
patient_0497,1,cpgmf_film,2,2,2.3029155e-05,2.675939e-07,0.9999614,1.4642382e-05,2.6490594e-11,6.8124416e-07
patient_0502,1,cpgmf_film,2,2,0.15913746,0.014896535,0.8004756,0.017699886,0.00016818118,0.007622389
patient_0514,1,cpgmf_film,2,1,0.0836394,0.71187305,0.16448158,0.0163283,0.00055764796,0.023120055
patient_0516,1,cpgmf_film,2,3,0.001517996,0.03298272,0.027891045,0.9363039,6.3963605e-05,0.0012403461
patient_0521,1,cpgmf_film,2,2,0.00024381782,1.9796487e-05,0.99952483,9.911971e-05,1.5936783e-08,0.00011242503
patient_0525,1,cpgmf_film,2,2,5.508446e-05,6.349888e-07,0.9999243,1.0250606e-05,2.3934807e-10,9.680434e-06
patient_0527,1,cpgmf_film,2,2,0.0008016979,0.0005052683,0.992867,0.0022903953,1.3794782e-06,0.0035343403
patient_0531,1,cpgmf_film,2,0,0.7102092,0.00010964135,0.28933164,7.3349256e-05,4.3106497e-06,0.00027188694
patient_0541,1,cpgmf_film,2,2,0.00016162268,1.9118852e-06,0.9997764,2.1904629e-05,2.1810467e-09,3.815316e-05
patient_0545,1,cpgmf_film,2,2,0.37964264,0.0002093754,0.6195814,0.00041565415,2.860233e-06,0.000148147
patient_0555,1,cpgmf_film,2,2,0.00022828464,3.5384367e-06,0.99959475,0.00015144775,4.5150914e-09,2.1933902e-05
patient_0557,1,cpgmf_film,2,2,0.0002937521,9.458166e-06,0.99940515,0.00019958186,1.3191617e-08,9.200403e-05
patient_0559,1,cpgmf_film,2,2,0.0001760804,9.4618335e-06,0.99939215,0.00025882735,1.0538603e-08,0.00016341574
patient_0567,1,cpgmf_film,2,2,0.00018631817,2.5943871e-05,0.99754626,0.0021956945,2.0675055e-08,4.5707027e-05
patient_0570,1,cpgmf_film,2,2,3.3184395e-05,1.0741274e-05,0.97292364,0.026962675,2.608598e-09,6.980424e-05
patient_0572,1,cpgmf_film,2,2,0.0023673198,0.0006654564,0.9960257,0.00043635833,6.418356e-07,0.0005045725
patient_0578,1,cpgmf_film,2,5,0.00029366976,0.0010352872,0.0013240514,0.00024896703,3.668746e-05,0.9970613
patient_0584,1,cpgmf_film,2,2,0.0001488363,1.0220658e-05,0.9932088,5.7613895e-05,5.181439e-08,0.0065744296
patient_0586,1,cpgmf_film,2,3,1.16164665e-05,0.0005039401,0.0020519875,0.99742055,1.6694642e-07,1.17347045e-05
patient_0594,1,cpgmf_film,2,0,0.78370434,0.09761474,0.0018077783,0.0003414519,0.00033434172,0.11619741
patient_0595,1,cpgmf_film,2,2,0.12248792,0.025136512,0.84690374,0.0014427966,0.00010002984,0.003929035
patient_0602,1,cpgmf_film,2,3,0.12362134,0.28163725,0.22067046,0.34637064,0.0012211265,0.026479132
patient_0609,1,cpgmf_film,2,3,0.00020910396,0.023341121,0.0056201424,0.97017294,6.7345454e-06,0.0006499114
patient_0618,1,cpgmf_film,2,3,2.8319482e-06,5.5971468e-05,0.00087388395,0.999062,2.360292e-08,5.242858e-06
patient_0624,1,cpgmf_film,3,3,1.1504942e-06,1.45674085e-05,0.0006631272,0.99932003,7.023212e-09,1.1179519e-06
patient_0632,1,cpgmf_film,3,3,2.6640677e-07,9.463583e-06,0.00011225242,0.99987733,3.9304577e-09,6.1358907e-07
patient_0642,1,cpgmf_film,3,2,0.0019209348,0.00036205925,0.9959157,0.0013981072,1.4265601e-06,0.00040174383
patient_0649,1,cpgmf_film,3,0,0.9393457,0.024111737,0.035774127,0.00057283294,1.9791714e-05,0.00017573437
patient_0651,1,cpgmf_film,3,1,0.005125009,0.9862278,0.0042111967,0.0040419255,3.426347e-05,0.0003597247
patient_0653,1,cpgmf_film,3,3,1.029241e-07,1.7643823e-06,2.916632e-05,0.9999689,2.3935282e-10,4.6268077e-08
patient_0662,1,cpgmf_film,3,2,0.003786707,0.0001882203,0.99275243,0.0012738436,1.06e-06,0.0019977137
patient_0663,1,cpgmf_film,3,2,0.00027859514,2.599182e-05,0.99906594,0.00046462117,3.5154436e-08,0.00016473256
patient_0665,1,cpgmf_film,3,1,0.007051593,0.98506594,0.0041426294,0.0028186662,4.1015275e-05,0.00088014005
patient_0678,1,cpgmf_film,3,3,2.4712568e-07,1.7053633e-05,2.2056143e-05,0.99996054,3.3973044e-09,1.6163709e-07
patient_0679,1,cpgmf_film,3,2,0.00022684831,8.230469e-06,0.9997031,4.5197612e-05,3.968754e-09,1.6557615e-05
patient_0692,1,cpgmf_film,3,1,0.0068664295,0.5433788,0.07369733,0.37403035,7.183977e-05,0.0019551993
patient_0694,1,cpgmf_film,3,1,0.018564498,0.5361866,0.004853572,0.43367386,0.0008646798,0.005856857
patient_0697,1,cpgmf_film,3,3,3.6640176e-05,0.00012160779,0.013123318,0.98670423,7.0773545e-08,1.4176995e-05
patient_0700,1,cpgmf_film,3,2,0.00013813976,5.9056347e-06,0.9979532,3.825018e-05,1.7219286e-08,0.0018645828
patient_0705,1,cpgmf_film,3,3,0.00012978741,0.36969453,0.00010730079,0.6300278,1.5383217e-05,2.5166124e-05
patient_0706,1,cpgmf_film,3,2,0.0001300095,9.825093e-05,0.9945746,0.0047279242,6.7459254e-08,0.00046917802
patient_0709,1,cpgmf_film,3,3,0.0012073087,0.01065591,0.17261703,0.8146067,1.0862322e-05,0.00090211694
patient_0717,1,cpgmf_film,3,1,0.0058147893,0.9859665,0.00014057566,0.00027821457,1.5709704e-05,0.00778414
patient_0725,1,cpgmf_film,3,3,1.2770614e-08,7.9944596e-07,8.87397e-06,0.9999902,1.0270591e-10,2.5060514e-08
patient_0729,1,cpgmf_film,3,3,5.255873e-07,8.945198e-05,2.864663e-05,0.999881,6.1714593e-09,2.7282587e-07
patient_0734,1,cpgmf_film,3,3,2.0652962e-08,3.0898245e-06,3.8322023e-06,0.9999931,1.3049294e-10,1.4715675e-08
patient_0735,1,cpgmf_film,3,3,9.051795e-06,1.7272549e-05,0.0052639004,0.9947082,2.889194e-09,1.5271714e-06
patient_0741,1,cpgmf_film,3,1,0.106566146,0.8884987,0.00054376764,0.00106395,0.00013163984,0.0031957657
patient_0745,1,cpgmf_film,3,3,9.185812e-06,2.1677091e-05,0.038140588,0.96182483,5.2692184e-09,3.7291286e-06
patient_0749,1,cpgmf_film,3,3,1.1689077e-05,0.004159922,0.00012988942,0.99568224,1.8134369e-06,1.4393615e-05
patient_0765,1,cpgmf_film,4,4,3.2298724e-09,3.935856e-08,1.9017088e-09,9.394123e-10,1.0,5.527149e-09
patient_0767,1,cpgmf_film,4,4,2.9750158e-09,3.1224985e-08,2.1867335e-09,1.8399748e-09,1.0,3.4612566e-09
patient_0773,1,cpgmf_film,4,4,3.7130394e-09,2.3904342e-08,2.3651534e-09,1.3963258e-09,1.0,3.9100994e-09
patient_0774,1,cpgmf_film,4,4,4.4551287e-09,3.6489418e-08,3.5054852e-09,3.6593246e-09,1.0,3.6979992e-09
patient_0776,1,cpgmf_film,4,4,4.9137268e-09,3.948187e-08,3.7782213e-09,4.23475e-09,1.0,3.7154693e-09
patient_0779,1,cpgmf_film,4,4,4.273364e-09,2.0238229e-08,2.2703068e-09,1.0006594e-09,1.0,4.459379e-09
patient_0800,1,cpgmf_film,4,4,3.7121897e-09,2.6005292e-08,2.2806625e-09,1.3060696e-09,1.0,4.063054e-09
patient_0801,1,cpgmf_film,4,4,3.1862455e-09,3.8312272e-08,2.583639e-09,2.3725044e-09,1.0,3.859595e-09
patient_0810,1,cpgmf_film,4,4,3.3115914e-09,4.132128e-08,2.569819e-09,2.3910347e-09,1.0,3.8998356e-09
patient_0812,1,cpgmf_film,4,4,3.2760457e-09,4.493483e-08,2.9219176e-09,3.2363476e-09,1.0,3.837039e-09
patient_0815,1,cpgmf_film,4,4,3.523181e-09,4.0067835e-08,3.4094998e-09,3.696081e-09,1.0,3.9999244e-09
patient_0817,1,cpgmf_film,4,4,3.1864278e-09,3.7526984e-08,2.4898752e-09,2.4981188e-09,1.0,3.482042e-09
patient_0819,1,cpgmf_film,4,4,4.0850288e-09,3.872708e-08,3.4323433e-09,3.5286352e-09,1.0,3.93157e-09
patient_0820,1,cpgmf_film,4,4,3.120068e-09,3.5163218e-08,2.4038753e-09,2.3186597e-09,1.0,3.4765737e-09
patient_0822,1,cpgmf_film,4,4,3.3282008e-09,3.72304e-08,2.5017715e-09,2.0871531e-09,1.0,3.9339176e-09
patient_0827,1,cpgmf_film,4,4,3.3780663e-09,4.1700925e-08,3.1675824e-09,3.4142698e-09,1.0,3.9889994e-09
patient_0828,1,cpgmf_film,4,4,5.0234257e-09,3.7189878e-08,4.0336037e-09,4.008471e-09,1.0,3.958719e-09
patient_0829,1,cpgmf_film,4,4,2.9855547e-09,4.1801343e-08,2.6782816e-09,2.511338e-09,1.0,4.1249284e-09
patient_0836,1,cpgmf_film,4,4,3.074738e-09,3.615032e-08,2.4188689e-09,2.0846544e-09,1.0,3.8030206e-09
patient_0845,1,cpgmf_film,4,4,3.495657e-09,3.283554e-08,2.620289e-09,2.3286406e-09,1.0,3.6458578e-09
patient_0860,1,cpgmf_film,4,4,3.1738112e-09,4.653503e-08,2.4315896e-09,2.1528561e-09,1.0,4.028007e-09
patient_0865,1,cpgmf_film,4,4,2.7314548e-09,2.4681263e-08,1.7241764e-09,9.358535e-10,1.0,4.019963e-09
patient_0866,1,cpgmf_film,4,4,2.874407e-09,2.8433764e-08,1.980197e-09,1.4174331e-09,1.0,3.5774623e-09
patient_0867,1,cpgmf_film,4,4,3.2103966e-09,2.9470048e-08,2.1700184e-09,1.4417633e-09,1.0,3.8770667e-09
patient_0873,1,cpgmf_film,4,4,4.387531e-09,2.246586e-08,2.6185156e-09,1.5042549e-09,1.0,3.8513512e-09
patient_0877,1,cpgmf_film,4,4,3.5808279e-09,3.7729233e-08,2.8753613e-09,2.8534695e-09,1.0,3.7764707e-09
patient_0882,1,cpgmf_film,4,4,3.4944903e-09,4.48156e-08,2.9510872e-09,3.1887806e-09,1.0,3.8500954e-09
patient_0891,1,cpgmf_film,4,4,3.666304e-09,2.9221416e-08,2.5500928e-09,1.911739e-09,1.0,3.754222e-09
patient_0895,1,cpgmf_film,4,4,2.9701113e-09,3.9846057e-08,2.5587799e-09,2.321235e-09,1.0,3.9534673e-09
patient_0899,1,cpgmf_film,4,4,3.6601273e-09,2.3292591e-08,2.3049158e-09,1.4836449e-09,1.0,3.6101173e-09
patient_0909,1,cpgmf_film,4,4,3.2853316e-09,4.4685773e-08,2.9845582e-09,3.2144096e-09,1.0,3.954312e-09
patient_0913,1,cpgmf_film,4,4,3.1629277e-09,3.500983e-08,2.6751212e-09,2.6842855e-09,1.0,3.6220562e-09
patient_0926,1,cpgmf_film,4,4,3.5379826e-09,3.750702e-08,2.985492e-09,3.1550345e-09,1.0,3.738166e-09
patient_0929,1,cpgmf_film,4,4,3.3074634e-09,3.6867963e-08,2.5708091e-09,2.3725453e-09,1.0,3.6841863e-09
patient_0933,1,cpgmf_film,4,4,2.8729654e-09,3.834334e-08,2.3601963e-09,1.979687e-09,1.0,3.940586e-09
patient_0937,1,cpgmf_film,4,4,4.343227e-09,3.1537244e-08,3.0104919e-09,2.549898e-09,1.0,3.7513583e-09
patient_0938,1,cpgmf_film,4,4,3.1878866e-09,3.2347508e-08,2.5302478e-09,2.089806e-09,1.0,3.839975e-09
patient_0940,1,cpgmf_film,4,4,3.5839092e-09,2.5483049e-08,2.2316244e-09,1.2069129e-09,1.0,4.321643e-09
patient_0943,1,cpgmf_film,4,4,3.765581e-09,3.255492e-08,2.8376212e-09,2.6313225e-09,1.0,3.647221e-09
patient_0950,1,cpgmf_film,5,5,0.00014974613,0.00022979724,0.013530281,0.00032652615,1.4000408e-05,0.9857496
patient_0962,1,cpgmf_film,5,1,0.004107589,0.66328037,0.025765982,0.036125872,0.0007686207,0.26995167
patient_0966,1,cpgmf_film,5,5,0.0050975396,0.004845143,0.0020249893,0.0005970057,0.00017509211,0.9872602
patient_0983,1,cpgmf_film,5,5,0.023600485,0.0015583955,0.039884634,0.00018075573,4.160432e-05,0.93473417
patient_0987,1,cpgmf_film,5,5,2.6463411e-08,1.06394955e-08,4.3377463e-06,2.862675e-09,7.361607e-11,0.9999956
patient_0990,1,cpgmf_film,5,5,3.8832753e-05,9.539097e-05,6.11277e-05,2.247218e-06,9.83748e-07,0.99980146
patient_0993,1,cpgmf_film,5,5,0.00010500792,0.00030226668,0.00041972278,9.625547e-06,1.7108176e-06,0.9991616
patient_1000,1,cpgmf_film,5,5,8.92309e-06,2.986806e-06,3.470181e-05,1.318243e-07,3.875852e-08,0.99995327
patient_1012,1,cpgmf_film,5,5,0.00428084,0.11932518,3.0835614e-05,4.2599477e-05,3.2450338e-05,0.876288
patient_1013,1,cpgmf_film,5,5,0.0010305345,0.00010037048,4.3754226e-06,2.693899e-07,8.700061e-07,0.9988636
patient_1014,1,cpgmf_film,5,3,5.3208867e-05,0.0016665341,0.021722062,0.9705394,3.963342e-06,0.0060148677
patient_1019,1,cpgmf_film,5,1,0.0007883746,0.9784006,7.1607385e-05,0.00016943124,2.5709669e-05,0.020544218
patient_1021,1,cpgmf_film,5,5,7.174671e-05,1.1711491e-05,1.6989607e-05,1.8614428e-07,1.1666444e-07,0.99989927
patient_1030,1,cpgmf_film,5,2,0.008329755,0.0005487829,0.8938606,0.0007153035,6.6392727e-06,0.096538946
patient_1031,1,cpgmf_film,5,5,9.3890536e-05,0.002960893,0.0039034807,0.00051703764,1.028665e-05,0.99251443
patient_1033,1,cpgmf_film,5,2,0.05820895,4.3887772e-05,0.93998903,0.00018840907,5.7351366e-07,0.0015690981
patient_1036,1,cpgmf_film,5,3,8.821126e-05,0.00039948695,0.0022395686,0.9968496,6.0654033e-06,0.00041706034
patient_1041,1,cpgmf_film,5,5,1.759146e-08,7.205163e-08,4.151102e-08,7.3173223e-10,3.293511e-10,0.9999999
patient_1045,1,cpgmf_film,5,5,6.5640495e-07,1.881123e-07,6.554572e-07,2.1126871e-09,3.6356027e-09,0.99999845
patient_1054,1,cpgmf_film,5,0,0.66654396,0.008214672,0.023728486,0.0017912587,0.0009100836,0.29881147
patient_1056,1,cpgmf_film,5,5,1.7530702e-08,1.2545533e-08,4.9532687e-08,2.4131624e-10,5.1656096e-11,0.9999999
patient_1059,1,cpgmf_film,5,5,0.00017552568,7.3757314e-05,0.014179796,1.7086099e-05,1.6268157e-06,0.98555225
patient_1064,1,cpgmf_film,5,5,1.6778583e-06,2.0229078e-05,2.3081391e-05,3.819492e-06,4.7350812e-07,0.99995065
patient_1068,1,cpgmf_film,5,5,0.000340887,9.791729e-05,0.003752367,2.306327e-05,2.2831473e-05,0.99576294
patient_1071,1,cpgmf_film,5,0,0.8155563,0.0832848,0.0036537922,0.0036838823,0.0066154464,0.08720578
patient_1083,1,cpgmf_film,5,5,6.30332e-06,3.6896656e-06,2.8859293e-05,2.682637e-07,2.0485918e-07,0.99996066
patient_1084,1,cpgmf_film,5,5,2.2277332e-05,1.3922503e-05,1.1789535e-05,5.4998594e-07,1.596206e-07,0.99995124
patient_1091,1,cpgmf_film,5,5,7.636166e-07,2.1743788e-06,1.6651759e-06,3.528924e-08,7.3980146e-09,0.99999547
patient_1094,1,cpgmf_film,5,5,1.5692825e-05,1.2373129e-05,0.0011618653,2.7467836e-06,1.7729772e-07,0.9988072
patient_1095,1,cpgmf_film,5,5,0.0050043864,0.0044532055,0.048496697,0.0007764377,0.00023950897,0.94102985
patient_1097,1,cpgmf_film,5,5,8.322582e-06,3.005559e-06,0.00028068727,7.919193e-07,3.631573e-08,0.99970716
patient_1107,1,cpgmf_film,5,5,0.06847133,0.004299184,0.00049370714,0.0002402752,0.00018646824,0.926309
patient_1111,1,cpgmf_film,5,2,0.0026106618,8.4451516e-05,0.9892328,0.0010516422,1.171801e-06,0.0070193512
patient_1112,1,cpgmf_film,5,5,1.0873966e-06,1.4143784e-05,2.152529e-07,3.149948e-08,1.2046013e-07,0.9999844
patient_1119,1,cpgmf_film,5,5,1.0382002e-07,3.4108606e-07,1.6295746e-07,1.2469538e-09,3.7518194e-10,0.9999994
patient_0008,2,cpgmf_film,0,0,0.41828176,0.12947561,0.39056918,0.01121531,0.001322176,0.049135994
patient_0010,2,cpgmf_film,0,1,4.334727e-05,0.99995494,1.3151944e-06,1.8367697e-07,3.436451e-10,6.722172e-08
patient_0014,2,cpgmf_film,0,0,0.9004208,0.0013231339,0.09819189,1.3355762e-05,7.135794e-08,5.079465e-05
patient_0030,2,cpgmf_film,0,1,0.0019219001,0.99806195,1.3614561e-05,1.6585916e-06,3.9814427e-09,8.888932e-07
patient_0031,2,cpgmf_film,0,0,0.80539304,0.15459181,0.002523365,0.00071986986,3.2374253e-05,0.03673956
patient_0032,2,cpgmf_film,0,5,0.04301785,0.15154582,0.15254179,0.002359482,0.0002944649,0.6502406
patient_0047,2,cpgmf_film,0,0,0.60740393,0.39244354,0.0001103732,1.9540028e-05,1.5312793e-07,2.250442e-05
patient_0048,2,cpgmf_film,0,0,0.9404018,0.032189783,0.026486436,0.00029844008,4.594335e-06,0.00061897584
patient_0055,2,cpgmf_film,0,0,0.8944874,0.10007783,0.0047506653,0.00028560223,3.5141632e-06,0.00039509937
patient_0061,2,cpgmf_film,0,1,0.03691844,0.8398085,0.07131033,0.0496233,8.378565e-05,0.0022556689
patient_0062,2,cpgmf_film,0,0,0.99963593,0.00023482606,0.0001214649,1.2469329e-06,9.179403e-09,6.5421223e-06
patient_0066,2,cpgmf_film,0,5,0.00321265,0.021719819,0.0018667311,0.0003622542,5.3043543e-05,0.97278553
patient_0075,2,cpgmf_film,0,2,0.46949664,0.002021164,0.5280087,0.00026303978,7.814133e-07,0.0002096691
patient_0076,2,cpgmf_film,0,0,0.999206,0.00055685005,0.00021176704,5.4027632e-06,9.370325e-08,1.9854031e-05
patient_0079,2,cpgmf_film,0,0,0.8550424,0.02945769,0.0032154375,0.076079674,0.00029821688,0.03590657
patient_0087,2,cpgmf_film,0,1,0.0006287604,0.9991611,3.9903465e-05,0.00015657741,2.2505415e-07,1.3300628e-05
patient_0093,2,cpgmf_film,0,2,0.0010343377,0.0014538857,0.9927583,0.0024701385,1.1405579e-05,0.0022719305
patient_0095,2,cpgmf_film,0,0,0.8072341,0.101080835,0.019626305,0.021543544,0.0008809133,0.04963442
patient_0101,2,cpgmf_film,0,1,0.4263825,0.51919746,0.014238748,0.028995413,0.0012605516,0.00992538
patient_0105,2,cpgmf_film,0,1,0.12522525,0.5101386,0.20509759,0.05411116,0.0018142962,0.10361313
patient_0110,2,cpgmf_film,0,2,0.002817351,0.00025274185,0.99679416,6.7573485e-05,2.0119735e-07,6.805075e-05
patient_0111,2,cpgmf_film,0,5,0.040695097,0.0023572885,0.0028871072,0.09636269,8.815632e-05,0.8576096
patient_0114,2,cpgmf_film,0,0,0.6007162,0.09780847,0.0014370845,0.28274134,0.00040571528,0.016891187
patient_0115,2,cpgmf_film,0,2,1.3167622e-05,8.082875e-06,0.9992111,0.00040326212,1.5501517e-08,0.000364313
patient_0117,2,cpgmf_film,0,1,0.00024203914,0.9997465,8.312058e-06,2.5555285e-06,6.4422037e-09,5.617827e-07
patient_0130,2,cpgmf_film,0,1,0.0012658675,0.99862754,3.657831e-05,5.3363132e-05,1.18928966e-07,1.6558235e-05
patient_0138,2,cpgmf_film,0,3,0.00037302106,0.00063829497,7.33014e-05,0.9988738,1.3715632e-07,4.14501e-05
patient_0139,2,cpgmf_film,0,2,0.019801987,0.014850251,0.7856178,0.16843665,0.00024703107,0.011046212
patient_0141,2,cpgmf_film,0,0,0.9123023,0.0022051088,0.0014984382,0.08175564,3.5111523e-05,0.0022033534
patient_0143,2,cpgmf_film,0,0,0.99877053,0.00081724674,3.0773346e-05,6.699224e-06,8.12156e-08,0.00037460664
patient_0144,2,cpgmf_film,0,0,0.99732625,0.002360187,0.00025527456,3.0264531e-05,4.2556474e-07,2.7527618e-05
patient_0147,2,cpgmf_film,0,1,0.0049425294,0.992584,0.0016313248,0.00038912555,9.902791e-06,0.00044316566
patient_0150,2,cpgmf_film,0,5,0.0011523627,0.0011548446,0.00053859595,0.000119937606,3.497214e-05,0.99699926
patient_0153,2,cpgmf_film,0,1,0.012442598,0.9869789,0.00055551855,1.1857935e-05,8.807691e-08,1.1062575e-05
patient_0170,2,cpgmf_film,1,1,2.7178277e-05,0.9999728,4.1229388e-08,1.8205304e-08,3.3937527e-12,5.119503e-09
patient_0175,2,cpgmf_film,1,1,0.000114779956,0.99967754,4.088386e-06,0.00020188166,6.583615e-08,1.6827225e-06
patient_0180,2,cpgmf_film,1,0,0.9989248,0.000599298,0.0003715344,3.8749524e-05,1.5144514e-06,6.405604e-05
patient_0181,2,cpgmf_film,1,1,0.13687749,0.66817605,0.030670112,0.039952833,0.10475172,0.019571766
patient_0190,2,cpgmf_film,1,1,0.11338551,0.75758857,0.075343825,0.019905334,0.00073861965,0.033038154
patient_0191,2,cpgmf_film,1,1,0.14542066,0.8072823,0.038064674,0.0052589253,0.00019103642,0.0037824619
patient_0196,2,cpgmf_film,1,0,0.8718951,0.12646402,0.0016114875,1.0583824e-05,2.0515674e-07,1.8699217e-05
patient_0201,2,cpgmf_film,1,0,0.3638362,0.17727388,0.28280511,0.05007362,0.00574744,0.12026379
patient_0206,2,cpgmf_film,1,1,0.106139995,0.89325196,0.00042436543,6.727063e-05,5.514008e-07,0.000115900715
patient_0207,2,cpgmf_film,1,0,0.81889,0.13851775,0.04040204,0.0005858195,3.4159333e-05,0.0015702456
